Bad cake:  [(1, 11), (1, 7), (1, 9), (7, 9), (9, 10), (9, 11), (10, 11)]
Bad cake:  [(1, 9), (1, 16), (1, 8), (8, 9), (9, 14), (9, 16), (14, 16)]
Bad cake:  [(1, 2), (1, 18), (2, 13), (2, 17), (2, 18), (13, 17), (13, 18)]
Bad cake:  [(1, 2), (1, 13), (2, 10), (2, 11), (2, 13), (10, 11), (11, 13)]
Bad cake:  [(4, 11), (4, 12), (4, 14), (4, 17), (11, 12), (12, 17), (14, 17)]
Bad cake:  [(1, 12), (1, 13), (12, 13), (12, 17), (13, 14), (13, 17), (14, 17)]
Bad cake:  [(1, 18), (1, 4), (4, 18), (4, 17), (4, 14), (14, 17), (14, 18)]
Bad cake:  [(1, 4), (1, 18), (4, 18), (4, 17), (4, 16), (16, 17), (16, 18)]
Bad cake:  [(1, 2), (1, 16), (2, 17), (2, 14), (2, 16), (14, 17), (16, 17)]
Bad cake:  [(1, 19), (1, 4), (4, 19), (4, 13), (4, 16), (13, 16), (16, 19)]
Bad cake:  [(1, 19), (1, 4), (4, 19), (4, 13), (4, 16), (13, 16), (16, 19)]
Bad cake:  [(1, 19), (1, 4), (4, 19), (4, 13), (4, 14), (13, 14), (14, 19)]
Bad cake:  [(1, 4), (1, 15), (4, 15), (4, 17), (14, 15), (14, 17), (15, 17)]
Bad cake:  [(1, 4), (1, 7), (1, 14), (4, 7), (7, 13), (7, 14), (13, 14)]
Bad cake:  [(1, 2), (1, 12), (2, 7), (2, 8), (2, 12), (7, 8), (8, 12)]
Bad cake:  [(1, 2), (1, 4), (1, 8), (2, 4), (4, 7), (4, 8), (7, 8)]
Bad cake:  [(1, 4), (1, 13), (4, 7), (4, 8), (4, 13), (7, 8), (8, 13)]
Bad cake:  [(1, 2), (1, 13), (2, 7), (2, 8), (2, 13), (7, 8), (8, 13)]
Bad cake:  [(1, 2), (1, 8), (1, 4), (2, 4), (4, 7), (4, 8), (7, 8)]
Bad cake:  [(1, 2), (1, 16), (2, 17), (2, 14), (2, 16), (14, 17), (16, 17)]
Bad cake:  [(1, 4), (1, 16), (4, 10), (4, 11), (4, 16), (10, 11), (11, 16)]
Bad cake:  [(4, 10), (4, 11), (4, 16), (10, 11), (11, 13), (11, 16), (13, 16)]
Bad cake:  [(1, 7), (1, 8), (1, 16), (7, 8), (8, 14), (8, 16), (14, 16)]
Bad cake:  [(1, 4), (1, 18), (4, 18), (4, 14), (4, 15), (14, 15), (15, 18)]
Bad cake:  [(4, 7), (4, 14), (4, 8), (7, 8), (8, 13), (8, 14), (13, 14)]
Bad cake:  [(4, 6), (4, 15), (6, 13), (6, 14), (6, 15), (13, 14), (14, 15)]
Bad cake:  [(1, 12), (1, 14), (1, 8), (8, 12), (12, 13), (12, 14), (13, 14)]
Bad cake:  [(1, 4), (1, 16), (4, 17), (4, 16), (14, 17), (14, 16), (16, 17)]
Bad cake:  [(1, 4), (1, 18), (4, 14), (4, 15), (4, 18), (14, 15), (15, 18)]
Bad cake:  [(1, 4), (1, 16), (4, 10), (4, 11), (4, 16), (10, 11), (11, 16)]
Bad cake:  [(1, 4), (1, 3), (4, 3), (4, 16), (4, 15), (3, 16), (15, 16)]
Bad cake:  [(1, 4), (1, 3), (4, 3), (4, 7), (4, 9), (3, 9), (7, 9)]
Bad cake:  [(1, 4), (1, 12), (4, 12), (4, 10), (4, 11), (10, 11), (11, 12)]
Bad cake:  [(1, 4), (1, 3), (4, 3), (4, 10), (4, 11), (3, 11), (10, 11)]
